true_label,top1_pred,top1_prob,top5_preds,top5_probs
6,0,0.5638599991798401,"[0, 6, 5, 2, 3]","[0.5638599991798401, 0.43311449885368347, 0.0016671459889039397, 0.0004625862929970026, 0.00039638089947402477]"
3,3,0.6345139145851135,"[3, 4, 5, 1, 6]","[0.6345139145851135, 0.33071428537368774, 0.028975477442145348, 0.002100265584886074, 0.001880293944850564]"
6,1,0.9121508598327637,"[1, 5, 6, 0, 4]","[0.9121508598327637, 0.032443974167108536, 0.03222116455435753, 0.008989748544991016, 0.006694607436656952]"
0,0,0.924157977104187,"[0, 6, 3, 5, 1]","[0.924157977104187, 0.06495823711156845, 0.0071540651842951775, 0.003343540243804455, 0.0001804496714612469]"
5,5,0.572285532951355,"[5, 2, 1, 6, 3]","[0.572285532951355, 0.2435411512851715, 0.156742125749588, 0.01213883701711893, 0.010480435565114021]"
2,1,0.789396345615387,"[1, 5, 6, 2, 3]","[0.789396345615387, 0.17444361746311188, 0.025004640221595764, 0.00647104624658823, 0.003258347511291504]"
5,4,0.6700222492218018,"[4, 3, 5, 1, 6]","[0.6700222492218018, 0.2919713258743286, 0.015562794171273708, 0.011425049975514412, 0.0052777123637497425]"
1,1,0.9447515606880188,"[1, 2, 5, 6, 0]","[0.9447515606880188, 0.03451750427484512, 0.01249072328209877, 0.006360039580613375, 0.0009347661980427802]"
6,6,0.9898174405097961,"[6, 1, 0, 4, 5]","[0.9898174405097961, 0.005636631511151791, 0.0020755024161189795, 0.0015929543878883123, 0.0005684923380613327]"
5,6,0.49074530601501465,"[6, 5, 0, 3, 1]","[0.49074530601501465, 0.2510547935962677, 0.19733108580112457, 0.034057702869176865, 0.022395430132746696]"
0,6,0.7409530878067017,"[6, 0, 5, 1, 2]","[0.7409530878067017, 0.22258180379867554, 0.01645510084927082, 0.01437083724886179, 0.003687484422698617]"
6,6,0.9306800365447998,"[6, 5, 1, 0, 2]","[0.9306800365447998, 0.030294695869088173, 0.021142328158020973, 0.016739103943109512, 0.000572388875298202]"
3,3,0.9996955394744873,"[3, 5, 4, 0, 6]","[0.9996955394744873, 0.00011347712279530242, 6.294089689617977e-05, 5.015603164792992e-05, 3.802598803304136e-05]"
0,0,0.9503492116928101,"[0, 6, 3, 5, 1]","[0.9503492116928101, 0.04770561307668686, 0.0008775594178587198, 0.00044383062049746513, 0.00039483694126829505]"
2,5,0.42173853516578674,"[5, 3, 4, 2, 1]","[0.42173853516578674, 0.37012529373168945, 0.11428354680538177, 0.07255898416042328, 0.013556067831814289]"
4,4,0.9933620691299438,"[4, 1, 5, 3, 6]","[0.9933620691299438, 0.0038931434974074364, 0.0020759461913257837, 0.00038161687552928925, 0.00012351111217867583]"
0,6,0.8031817078590393,"[6, 0, 5, 1, 2]","[0.8031817078590393, 0.1942690759897232, 0.0015517857391387224, 0.0006104927742853761, 0.00015998723392840475]"
1,2,0.5436344742774963,"[2, 1, 5, 6, 0]","[0.5436344742774963, 0.22240811586380005, 0.2036241739988327, 0.021397234871983528, 0.004511424805969]"
5,5,0.47924473881721497,"[5, 3, 1, 6, 0]","[0.47924473881721497, 0.42263081669807434, 0.07897473871707916, 0.010885246098041534, 0.005518727470189333]"
5,5,0.7553008198738098,"[5, 1, 3, 6, 2]","[0.7553008198738098, 0.22771117091178894, 0.010254657827317715, 0.003407213371247053, 0.0018213375005871058]"
0,6,0.6996791958808899,"[6, 0, 5, 1, 3]","[0.6996791958808899, 0.2743070125579834, 0.017703326418995857, 0.006213332526385784, 0.0014982186257839203]"
6,6,0.991926908493042,"[6, 1, 4, 0, 5]","[0.991926908493042, 0.0041574398055672646, 0.002715993206948042, 0.0007434983272105455, 0.0003085751086473465]"
4,4,0.9958833456039429,"[4, 1, 3, 6, 5]","[0.9958833456039429, 0.002711283275857568, 0.000835006998386234, 0.00022008683299645782, 0.00020943609706591815]"
0,0,0.958351731300354,"[0, 6, 3, 5, 4]","[0.958351731300354, 0.03946588188409805, 0.0014677882427349687, 0.00028973681037314236, 0.00019343658641446382]"
3,3,0.9925280809402466,"[3, 4, 0, 5, 6]","[0.9925280809402466, 0.0062721651047468185, 0.0005274559953249991, 0.00031431938987225294, 0.0003002845332957804]"
6,1,0.9591341018676758,"[1, 5, 6, 3, 4]","[0.9591341018676758, 0.030060909688472748, 0.0071307891048491, 0.0011989170452579856, 0.0009798100218176842]"
5,5,0.7230314016342163,"[5, 3, 6, 1, 0]","[0.7230314016342163, 0.1725935935974121, 0.056275878101587296, 0.0376177653670311, 0.009040513075888157]"
5,5,0.8012093901634216,"[5, 1, 4, 3, 6]","[0.8012093901634216, 0.13891175389289856, 0.03221520408987999, 0.020563408732414246, 0.004451099783182144]"
6,6,0.8020527362823486,"[6, 0, 5, 1, 3]","[0.8020527362823486, 0.19031067192554474, 0.0038822335191071033, 0.0033848604653030634, 0.00019078755576629192]"
5,3,0.8979902267456055,"[3, 5, 4, 1, 0]","[0.8979902267456055, 0.09221483021974564, 0.006226611789315939, 0.0013056593015789986, 0.0011151287471875548]"
4,4,0.9824997186660767,"[4, 5, 3, 1, 0]","[0.9824997186660767, 0.006199996918439865, 0.005827280227094889, 0.004934912547469139, 0.0002474292123224586]"
3,3,0.9993533492088318,"[3, 0, 5, 6, 4]","[0.9993533492088318, 0.0004663805302698165, 7.956429908517748e-05, 4.6144337829900905e-05, 2.361416227358859e-05]"
5,5,0.641258716583252,"[5, 4, 3, 0, 2]","[0.641258716583252, 0.21908104419708252, 0.05451836809515953, 0.029494278132915497, 0.0212428979575634]"
0,0,0.808013379573822,"[0, 6, 5, 3, 4]","[0.808013379573822, 0.14932624995708466, 0.0189275573939085, 0.01722358725965023, 0.003914548084139824]"
4,4,0.9297861456871033,"[4, 1, 6, 3, 5]","[0.9297861456871033, 0.05015719681978226, 0.016130978241562843, 0.0019292834913358092, 0.0010784509358927608]"
6,5,0.50421142578125,"[5, 6, 1, 0, 2]","[0.50421142578125, 0.3627335727214813, 0.06739771366119385, 0.04720497503876686, 0.00992853008210659]"
0,5,0.45200538635253906,"[5, 6, 2, 3, 0]","[0.45200538635253906, 0.1485346555709839, 0.10495950281620026, 0.10476025938987732, 0.10278661549091339]"
1,1,0.9973821043968201,"[1, 2, 5, 3, 0]","[0.9973821043968201, 0.0015567963710054755, 0.0007060919306240976, 0.0001459320483263582, 8.430416346527636e-05]"
4,5,0.909324049949646,"[5, 1, 3, 6, 0]","[0.909324049949646, 0.0656128004193306, 0.019156774505972862, 0.0025829435326159, 0.0013793419348075986]"
4,4,0.8652530908584595,"[4, 5, 3, 1, 0]","[0.8652530908584595, 0.10525020956993103, 0.022125722840428352, 0.0033337788190692663, 0.0022571850568056107]"
3,3,0.8984071612358093,"[3, 4, 5, 1, 0]","[0.8984071612358093, 0.06976453959941864, 0.02747390605509281, 0.0015464929165318608, 0.001524516148492694]"
3,3,0.9758171439170837,"[3, 5, 1, 4, 0]","[0.9758171439170837, 0.018380049616098404, 0.0026963555719703436, 0.0026234383694827557, 0.00021414473303593695]"
4,3,0.36441338062286377,"[3, 5, 4, 1, 6]","[0.36441338062286377, 0.29794633388519287, 0.2628084421157837, 0.06979261338710785, 0.0023562819696962833]"
0,0,0.977527379989624,"[0, 6, 3, 1, 5]","[0.977527379989624, 0.021937459707260132, 0.00019108050037175417, 0.0001452974829589948, 8.734330913284793e-05]"
5,5,0.8402930498123169,"[5, 1, 3, 6, 0]","[0.8402930498123169, 0.10406037420034409, 0.043729156255722046, 0.006080088671296835, 0.002173041459172964]"
3,4,0.47150135040283203,"[4, 3, 5, 1, 6]","[0.47150135040283203, 0.45779916644096375, 0.060167837888002396, 0.008243606425821781, 0.001232082606293261]"
3,3,0.9983660578727722,"[3, 4, 5, 0, 6]","[0.9983660578727722, 0.0008076286758296192, 0.0004152145120315254, 0.00024637364549562335, 0.00011468338925624266]"
2,2,0.749376118183136,"[2, 3, 5, 1, 0]","[0.749376118183136, 0.1928664892911911, 0.04058483615517616, 0.007003937382251024, 0.006635407451540232]"
5,5,0.8950433135032654,"[5, 1, 3, 4, 2]","[0.8950433135032654, 0.06371083110570908, 0.03428084775805473, 0.003232860704883933, 0.0017945460276678205]"
4,3,0.9372621774673462,"[3, 4, 5, 1, 0]","[0.9372621774673462, 0.03788549453020096, 0.023609384894371033, 0.0005139621207490563, 0.00037217410863377154]"
0,0,0.7397461533546448,"[0, 3, 6, 5, 4]","[0.7397461533546448, 0.1559504121541977, 0.06938054412603378, 0.032231371849775314, 0.0018420919077470899]"
3,3,0.9930360913276672,"[3, 5, 4, 1, 0]","[0.9930360913276672, 0.003687013639137149, 0.0030972387176007032, 9.430001227883622e-05, 3.42590210493654e-05]"
1,1,0.8536205887794495,"[1, 5, 3, 4, 2]","[0.8536205887794495, 0.13073435425758362, 0.008710301481187344, 0.002986960345879197, 0.0023423924576491117]"
2,2,0.9843102693557739,"[2, 5, 1, 4, 3]","[0.9843102693557739, 0.013731932267546654, 0.001065681572072208, 0.0005529929767362773, 0.00022610188170801848]"
3,3,0.9973224997520447,"[3, 4, 5, 1, 0]","[0.9973224997520447, 0.0015177605673670769, 0.0008485753205604851, 0.00019159428484272212, 6.145579391159117e-05]"
1,1,0.9792976379394531,"[1, 2, 5, 6, 3]","[0.9792976379394531, 0.01904713362455368, 0.0012508933432400227, 0.0002468202728778124, 8.527333557140082e-05]"
3,0,0.478900671005249,"[0, 3, 6, 2, 5]","[0.478900671005249, 0.42538753151893616, 0.04512912034988403, 0.038415707647800446, 0.007785491179674864]"
5,3,0.9464011192321777,"[3, 4, 5, 1, 0]","[0.9464011192321777, 0.037842921912670135, 0.01119968481361866, 0.001806057058274746, 0.0013703955337405205]"
1,1,0.9570918679237366,"[1, 5, 2, 6, 0]","[0.9570918679237366, 0.024099143221974373, 0.011211059987545013, 0.004588989540934563, 0.0013328377390280366]"
5,5,0.8111617565155029,"[5, 1, 3, 2, 4]","[0.8111617565155029, 0.11501897871494293, 0.061859387904405594, 0.00960622914135456, 0.0017715085996314883]"
6,0,0.48013657331466675,"[0, 6, 5, 1, 3]","[0.48013657331466675, 0.43021661043167114, 0.06189753860235214, 0.014042454771697521, 0.012567118741571903]"
1,5,0.6667357087135315,"[5, 1, 2, 4, 6]","[0.6667357087135315, 0.2751340866088867, 0.030661271885037422, 0.0208260640501976, 0.003697603475302458]"
6,6,0.441299706697464,"[6, 1, 2, 5, 0]","[0.441299706697464, 0.26030969619750977, 0.21468894183635712, 0.07622306793928146, 0.0066738310270011425]"
1,1,0.3595597743988037,"[1, 5, 4, 2, 3]","[0.3595597743988037, 0.3303632140159607, 0.22632479667663574, 0.049246594309806824, 0.031944457441568375]"
6,6,0.7407376766204834,"[6, 5, 1, 0, 3]","[0.7407376766204834, 0.13831889629364014, 0.10056846588850021, 0.017148280516266823, 0.001653791288845241]"
1,1,0.933052659034729,"[1, 2, 5, 6, 0]","[0.933052659034729, 0.06606822460889816, 0.00032255350379273295, 0.00031524762744084, 0.0001402268244419247]"
5,5,0.9699487686157227,"[5, 4, 3, 1, 2]","[0.9699487686157227, 0.017268572002649307, 0.005148197989910841, 0.004658891819417477, 0.002212341409176588]"
4,4,0.8250390887260437,"[4, 3, 5, 1, 6]","[0.8250390887260437, 0.171236053109169, 0.0023793401196599007, 0.000624620181042701, 0.00030790979508310556]"
6,5,0.8862273693084717,"[5, 4, 1, 6, 3]","[0.8862273693084717, 0.04748018831014633, 0.026090143248438835, 0.019766472280025482, 0.009778034873306751]"
2,2,0.9997740387916565,"[2, 1, 4, 0, 3]","[0.9997740387916565, 0.0001297922572121024, 3.521811231621541e-05, 2.5373306925757788e-05, 1.5953648471622728e-05]"
5,5,0.6003873348236084,"[5, 1, 6, 2, 0]","[0.6003873348236084, 0.18484556674957275, 0.11380485445261002, 0.07259883731603622, 0.013510179705917835]"
2,2,0.9907816052436829,"[2, 5, 1, 3, 4]","[0.9907816052436829, 0.006909926421940327, 0.0007784083136357367, 0.0006962185725569725, 0.0005384751711972058]"
3,3,0.8982872366905212,"[3, 5, 4, 6, 0]","[0.8982872366905212, 0.050803292542696, 0.04653218016028404, 0.002221428556367755, 0.0016906646778807044]"
3,4,0.4568006098270416,"[4, 5, 3, 1, 2]","[0.4568006098270416, 0.4340578019618988, 0.061884552240371704, 0.028829127550125122, 0.009531106799840927]"
6,6,0.9503195881843567,"[6, 0, 5, 1, 3]","[0.9503195881843567, 0.03213973715901375, 0.013691134750843048, 0.0029714838601648808, 0.00048130209324881434]"
4,4,0.9921959638595581,"[4, 3, 5, 1, 2]","[0.9921959638595581, 0.0029238825663924217, 0.002617284655570984, 0.0009752538171596825, 0.0006286106072366238]"
6,6,0.5706948041915894,"[6, 0, 5, 1, 3]","[0.5706948041915894, 0.42728593945503235, 0.0008510137558914721, 0.0007892128196544945, 0.00021067251509521157]"
4,4,0.992169201374054,"[4, 1, 5, 3, 6]","[0.992169201374054, 0.0033198974560946226, 0.0033073928207159042, 0.000817980442661792, 0.000203383868210949]"
4,4,0.9778810739517212,"[4, 1, 6, 5, 3]","[0.9778810739517212, 0.016863590106368065, 0.0019750301726162434, 0.0013963510282337666, 0.0012662457302212715]"
3,3,0.8116022348403931,"[3, 4, 5, 1, 2]","[0.8116022348403931, 0.1027115061879158, 0.07871939241886139, 0.0055801887065172195, 0.0006684603285975754]"
2,2,0.9991374015808105,"[2, 5, 1, 0, 3]","[0.9991374015808105, 0.00033367399009875953, 0.00023899103689473122, 9.39568126341328e-05, 8.79791914485395e-05]"
3,3,0.9978235960006714,"[3, 5, 4, 0, 2]","[0.9978235960006714, 0.0016831111861392856, 0.00030346965650096536, 7.409631507471204e-05, 4.3309570173732936e-05]"
0,0,0.7961775064468384,"[0, 6, 3, 5, 1]","[0.7961775064468384, 0.20181553065776825, 0.0011980545241385698, 0.0004233064246363938, 0.0002707496169023216]"
3,5,0.8920606970787048,"[5, 1, 3, 2, 6]","[0.8920606970787048, 0.0730791985988617, 0.020999034866690636, 0.009110488928854465, 0.002743717050179839]"
1,1,0.9683998823165894,"[1, 2, 5, 6, 3]","[0.9683998823165894, 0.030750185251235962, 0.000568204268347472, 0.00011137074761791155, 9.292161121265963e-05]"
3,3,0.9989705085754395,"[3, 4, 5, 1, 6]","[0.9989705085754395, 0.000628316483926028, 0.00025516923051327467, 6.167691753944382e-05, 3.538033342920244e-05]"
0,0,0.6310768723487854,"[0, 6, 5, 1, 2]","[0.6310768723487854, 0.36771687865257263, 0.0006044979672878981, 0.0004167230799794197, 8.791647996986285e-05]"
0,0,0.7723751068115234,"[0, 6, 5, 3, 1]","[0.7723751068115234, 0.22184640169143677, 0.00370460981503129, 0.0016529239946976304, 0.00026019499637186527]"
6,6,0.6428559422492981,"[6, 1, 0, 5, 3]","[0.6428559422492981, 0.22872409224510193, 0.10616008192300797, 0.018086237832903862, 0.002973647089675069]"
2,2,0.9986056685447693,"[2, 5, 1, 3, 0]","[0.9986056685447693, 0.0006599438493140042, 0.0004188026941847056, 0.00017210822261404246, 6.758874951628968e-05]"
0,0,0.9614549875259399,"[0, 6, 3, 5, 4]","[0.9614549875259399, 0.036455973982810974, 0.0014386143302544951, 0.0003009270876646042, 0.00016611166938673705]"
1,5,0.448433518409729,"[5, 3, 1, 4, 6]","[0.448433518409729, 0.28592947125434875, 0.2555404007434845, 0.004002707079052925, 0.0026175982784479856]"
5,5,0.8286321759223938,"[5, 3, 1, 2, 6]","[0.8286321759223938, 0.14184464514255524, 0.021085480228066444, 0.006561473943293095, 0.0008735368028283119]"
3,3,0.9843877553939819,"[3, 5, 1, 4, 6]","[0.9843877553939819, 0.005972207989543676, 0.005086499731987715, 0.003435146063566208, 0.0007425918593071401]"
0,0,0.9706374406814575,"[0, 6, 3, 5, 2]","[0.9706374406814575, 0.02893722802400589, 0.00016849164967425168, 0.00010043419024441391, 8.222535689128563e-05]"
3,3,0.9899197816848755,"[3, 5, 4, 0, 1]","[0.9899197816848755, 0.005679767113178968, 0.002985119353979826, 0.0005916893132962286, 0.0003694700135383755]"
1,1,0.9971849322319031,"[1, 5, 2, 3, 6]","[0.9971849322319031, 0.0016287275357171893, 0.0005885868449695408, 0.00024660470080561936, 0.00018291985907126218]"
3,3,0.9997634291648865,"[3, 0, 5, 4, 6]","[0.9997634291648865, 6.124412175267935e-05, 5.602208693744615e-05, 4.788287333212793e-05, 3.346801531733945e-05]"
6,5,0.732403039932251,"[5, 1, 6, 4, 3]","[0.732403039932251, 0.14184066653251648, 0.07657554000616074, 0.023953624069690704, 0.020032858476042747]"
5,5,0.8562321066856384,"[5, 1, 3, 2, 4]","[0.8562321066856384, 0.08472248911857605, 0.051009681075811386, 0.004036946687847376, 0.0018593284767121077]"
4,4,0.9975231289863586,"[4, 5, 1, 3, 2]","[0.9975231289863586, 0.0011533873621374369, 0.0005835324409417808, 0.0005586397019214928, 9.770562610356137e-05]"
6,6,0.8624774813652039,"[6, 1, 0, 2, 5]","[0.8624774813652039, 0.07629427313804626, 0.023522494360804558, 0.0216001458466053, 0.015360300429165363]"
1,5,0.6397746801376343,"[5, 1, 4, 3, 6]","[0.6397746801376343, 0.30084192752838135, 0.02912072092294693, 0.0217836145311594, 0.0034105046652257442]"
0,3,0.9115790128707886,"[3, 4, 0, 6, 5]","[0.9115790128707886, 0.04578198119997978, 0.024253208190202713, 0.008434595540165901, 0.007366785313934088]"
6,6,0.9575603604316711,"[6, 0, 1, 5, 2]","[0.9575603604316711, 0.03982294723391533, 0.0016411268152296543, 0.00057195033878088, 0.000351755297742784]"
2,2,0.9879812598228455,"[2, 5, 1, 3, 6]","[0.9879812598228455, 0.010997210629284382, 0.0005438567604869604, 0.00018260019714944065, 0.0001536271593067795]"
0,0,0.7789014577865601,"[0, 5, 6, 3, 4]","[0.7789014577865601, 0.09664413332939148, 0.055281125009059906, 0.038452766835689545, 0.020577803254127502]"
0,6,0.5996212959289551,"[6, 0, 5, 1, 3]","[0.5996212959289551, 0.3995257019996643, 0.00032491725869476795, 0.0002529615885578096, 0.0001990071905311197]"
4,3,0.9308203458786011,"[3, 5, 4, 1, 0]","[0.9308203458786011, 0.04479343816637993, 0.020194808021187782, 0.0019238463137298822, 0.0014090908225625753]"
5,5,0.5672548413276672,"[5, 2, 6, 3, 0]","[0.5672548413276672, 0.3193775415420532, 0.06369341164827347, 0.02572917565703392, 0.016720764338970184]"
6,6,0.9921024441719055,"[6, 0, 1, 5, 4]","[0.9921024441719055, 0.005389601457864046, 0.0020974434446543455, 0.00020704675989691168, 9.614455484552309e-05]"
2,2,0.6684109568595886,"[2, 1, 6, 5, 3]","[0.6684109568595886, 0.29263201355934143, 0.036147166043519974, 0.0010927593102678657, 0.0006497428403235972]"
3,5,0.8385161757469177,"[5, 3, 1, 4, 2]","[0.8385161757469177, 0.08417919278144836, 0.06350740790367126, 0.005091525614261627, 0.004115937743335962]"
4,5,0.4862356185913086,"[5, 4, 3, 1, 0]","[0.4862356185913086, 0.2503388524055481, 0.23007851839065552, 0.029932953417301178, 0.001331246574409306]"
6,6,0.8890552520751953,"[6, 0, 5, 1, 2]","[0.8890552520751953, 0.09850843250751495, 0.008906480856239796, 0.001955160405486822, 0.0009509844239801168]"
3,3,0.7802445888519287,"[3, 5, 1, 0, 4]","[0.7802445888519287, 0.11415963619947433, 0.03667738288640976, 0.025370784103870392, 0.019638285040855408]"
4,4,0.8041286468505859,"[4, 5, 3, 6, 1]","[0.8041286468505859, 0.09030776470899582, 0.06739228218793869, 0.014362072572112083, 0.011997409164905548]"
5,5,0.5132367610931396,"[5, 1, 0, 3, 6]","[0.5132367610931396, 0.3970796465873718, 0.039713047444820404, 0.037210263311862946, 0.011070811189711094]"
6,6,0.7796679139137268,"[6, 0, 5, 1, 3]","[0.7796679139137268, 0.21558579802513123, 0.002986427629366517, 0.0011339205084368587, 0.0004868469841312617]"
5,3,0.6800737977027893,"[3, 4, 5, 6, 2]","[0.6800737977027893, 0.24780061841011047, 0.06660907715559006, 0.0015396549133583903, 0.0014380194479599595]"
1,1,0.7997125387191772,"[1, 6, 0, 2, 5]","[0.7997125387191772, 0.13748832046985626, 0.04139494523406029, 0.013768753036856651, 0.006102993153035641]"
2,4,0.9677873849868774,"[4, 5, 1, 3, 2]","[0.9677873849868774, 0.01928882859647274, 0.010538913309574127, 0.001427442068234086, 0.00047687202459201217]"
2,1,0.8956201076507568,"[1, 2, 5, 3, 6]","[0.8956201076507568, 0.07180982828140259, 0.030646126717329025, 0.0011476532090455294, 0.00034211151069030166]"
4,4,0.9942863583564758,"[4, 1, 3, 5, 6]","[0.9942863583564758, 0.004857650958001614, 0.0004333792603574693, 0.0001821649493649602, 0.00010972513700835407]"
1,1,0.9619432687759399,"[1, 5, 2, 6, 3]","[0.9619432687759399, 0.02445412054657936, 0.008436489850282669, 0.0034967109095305204, 0.0006809249171055853]"
0,0,0.9711920022964478,"[0, 6, 4, 5, 1]","[0.9711920022964478, 0.028388749808073044, 0.0001323891628999263, 9.770892938831821e-05, 6.547578959725797e-05]"
3,3,0.9838079810142517,"[3, 4, 5, 1, 0]","[0.9838079810142517, 0.010831092484295368, 0.005099386442452669, 0.00012030082143610343, 6.63637911202386e-05]"
5,5,0.49751344323158264,"[5, 6, 0, 1, 3]","[0.49751344323158264, 0.322418749332428, 0.1238984763622284, 0.04117325693368912, 0.010456838645040989]"
2,2,0.9968680739402771,"[2, 1, 5, 0, 6]","[0.9968680739402771, 0.002384868683293462, 0.0005273277638480067, 9.030556975631043e-05, 8.505328150931746e-05]"
