true_label,predicted_label,confidence,top1_pred,top1_prob,top5_preds,top5_probs
White,White,0.8812537789344788,White,0.8812537789344788,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.8812537789344788, 0.1145271360874176, 0.0032830454874783754, 0.0005772607983089983, 0.00015973459812812507]"
Indian,Indian,0.7572194337844849,Indian,0.7572194337844849,"['Indian', 'East Asian', 'Middle Eastern', 'Southeast Asian', 'White']","[0.7572194337844849, 0.22598032653331757, 0.008764493279159069, 0.004787967074662447, 0.002615626435726881]"
East Asian,East Asian,0.974948525428772,East Asian,0.974948525428772,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'White']","[0.974948525428772, 0.015267734415829182, 0.00899540912359953, 0.0002999391872435808, 0.00019059058104176074]"
Middle Eastern,White,0.8466445803642273,White,0.8466445803642273,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.8466445803642273, 0.14886626601219177, 0.0021615587174892426, 0.0014813493471592665, 0.0005142212612554431]"
White,White,0.8163550496101379,White,0.8163550496101379,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.8163550496101379, 0.1800694465637207, 0.0016614196356385946, 0.0009076192509382963, 0.0006220050272531807]"
Indian,East Asian,0.639259934425354,East Asian,0.639259934425354,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'White']","[0.639259934425354, 0.19077710807323456, 0.13074243068695068, 0.02673964574933052, 0.00798003003001213]"
East Asian,East Asian,0.8942056894302368,East Asian,0.8942056894302368,"['East Asian', 'Southeast Asian', 'Indian', 'Latino_Hispanic', 'White']","[0.8942056894302368, 0.05886365473270416, 0.04350702837109566, 0.0016873909626156092, 0.0009941732278093696]"
Indian,East Asian,0.3878287076950073,Indian,0.3878287076950073,"['Indian', 'East Asian', 'Southeast Asian', 'Black', 'Middle Eastern']","[0.3878287076950073, 0.3878287076950073, 0.14519600570201874, 0.0735456719994545, 0.0028524186927825212]"
Indian,East Asian,0.6984047889709473,East Asian,0.6984047889709473,"['East Asian', 'Indian', 'Black', 'Southeast Asian', 'Middle Eastern']","[0.6984047889709473, 0.22479048371315002, 0.03398045524954796, 0.03398045524954796, 0.0037965814117342234]"
Black,Black,0.9841791987419128,Black,0.9841791987419128,"['Black', 'Latino_Hispanic', 'Indian', 'Southeast Asian', 'East Asian']","[0.9841791987419128, 0.009793441742658615, 0.0036664865911006927, 0.0020029700826853514, 0.00022378854919224977]"
Middle Eastern,Indian,0.44202885031700134,Indian,0.44202885031700134,"['Indian', 'Middle Eastern', 'White', 'Latino_Hispanic', 'Black']","[0.44202885031700134, 0.4098535180091858, 0.06681930273771286, 0.06195551156997681, 0.010893692262470722]"
Black,Middle Eastern,0.5874605178833008,Middle Eastern,0.5874605178833008,"['Middle Eastern', 'Indian', 'Black', 'White', 'Latino_Hispanic']","[0.5874605178833008, 0.2975645363330841, 0.08233945816755295, 0.02278425730764866, 0.0050256927497684956]"
Southeast Asian,Southeast Asian,0.910228967666626,Southeast Asian,0.910228967666626,"['Southeast Asian', 'Black', 'East Asian', 'Middle Eastern', 'Indian']","[0.910228967666626, 0.06462230533361435, 0.014254223555326462, 0.006694589741528034, 0.003657196881249547]"
Latino_Hispanic,Black,0.4034563899040222,Black,0.4034563899040222,"['Black', 'Indian', 'Southeast Asian', 'Middle Eastern', 'East Asian']","[0.4034563899040222, 0.37408873438835144, 0.18948599696159363, 0.013452681712806225, 0.013452681712806225]"
East Asian,East Asian,0.9322841763496399,East Asian,0.9322841763496399,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Latino_Hispanic']","[0.9322841763496399, 0.05276114493608475, 0.012551543302834034, 0.001300285686738789, 0.0006106877117417753]"
East Asian,East Asian,0.9939472675323486,East Asian,0.9939472675323486,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Latino_Hispanic']","[0.9939472675323486, 0.004645205568522215, 0.0012853803345933557, 5.798715210403316e-05, 5.376628178055398e-05]"
Indian,Indian,0.6153948307037354,Indian,0.6153948307037354,"['Indian', 'Southeast Asian', 'East Asian', 'Latino_Hispanic', 'Black']","[0.6153948307037354, 0.14639857411384583, 0.1357422024011612, 0.040510144084692, 0.02776220440864563]"
Southeast Asian,Indian,0.46723872423171997,Indian,0.46723872423171997,"['Indian', 'Southeast Asian', 'East Asian', 'Middle Eastern', 'White']","[0.46723872423171997, 0.3453432619571686, 0.07617492228746414, 0.056302063167095184, 0.04840390384197235]"
White,Middle Eastern,0.511126697063446,Middle Eastern,0.511126697063446,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.511126697063446, 0.4739217162132263, 0.011679686605930328, 0.0022148708812892437, 0.0008292073616757989]"
Latino_Hispanic,Latino_Hispanic,0.8122751116752625,Latino_Hispanic,0.8122751116752625,"['Latino_Hispanic', 'Indian', 'Black', 'East Asian', 'Southeast Asian']","[0.8122751116752625, 0.11384984105825424, 0.04262330010533333, 0.025112703442573547, 0.0024121981114149094]"
Latino_Hispanic,Latino_Hispanic,0.9993365406990051,Latino_Hispanic,0.9993365406990051,"['Latino_Hispanic', 'Black', 'Indian', 'White', 'East Asian']","[0.9993365406990051, 0.0002450742176733911, 0.00016795293777249753, 0.0001241365825990215, 7.313853711821139e-05]"
Black,Black,0.5636267066001892,Black,0.5636267066001892,"['Black', 'Latino_Hispanic', 'Southeast Asian', 'Middle Eastern', 'Indian']","[0.5636267066001892, 0.38626182079315186, 0.029575731605291367, 0.011072613298892975, 0.008826414123177528]"
White,White,0.790752649307251,White,0.790752649307251,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.790752649307251, 0.20288291573524475, 0.003177154576405883, 0.002532634185627103, 0.00035497822682373226]"
East Asian,East Asian,0.9930277466773987,East Asian,0.9930277466773987,"['East Asian', 'Indian', 'White', 'Southeast Asian', 'Middle Eastern']","[0.9930277466773987, 0.004303097724914551, 0.0014937358209863305, 0.0009491661912761629, 0.0002093646180583164]"
White,White,0.9171598553657532,White,0.9171598553657532,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.9171598553657532, 0.08168505132198334, 0.0006479446310549974, 0.0003817546821665019, 6.223830860108137e-05]"
Indian,Indian,0.7956758141517639,Indian,0.7956758141517639,"['Indian', 'Latino_Hispanic', 'Middle Eastern', 'East Asian', 'White']","[0.7956758141517639, 0.11152325570583344, 0.052377644926309586, 0.015631292015314102, 0.01246031653136015]"
Southeast Asian,East Asian,0.848933219909668,East Asian,0.848933219909668,"['East Asian', 'Southeast Asian', 'Indian', 'Middle Eastern', 'White']","[0.848933219909668, 0.12832902371883392, 0.012326633557677269, 0.005367881618440151, 0.004278950393199921]"
East Asian,Indian,0.7555784583091736,Indian,0.7555784583091736,"['Indian', 'East Asian', 'Middle Eastern', 'White', 'Southeast Asian']","[0.7555784583091736, 0.1432836651802063, 0.036762215197086334, 0.034086283296346664, 0.021659476682543755]"
Middle Eastern,Middle Eastern,0.9390186071395874,Middle Eastern,0.9390186071395874,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.9390186071395874, 0.0423617884516716, 0.011721987277269363, 0.004388496745377779, 0.0019110606517642736]"
Black,Indian,0.43335777521133423,Indian,0.43335777521133423,"['Indian', 'Black', 'Latino_Hispanic', 'East Asian', 'Southeast Asian']","[0.43335777521133423, 0.29698655009269714, 0.21950730681419373, 0.03578675165772438, 0.012422670610249043]"
White,Middle Eastern,0.5324150919914246,Middle Eastern,0.5324150919914246,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.5324150919914246, 0.45772692561149597, 0.007168022450059652, 0.0009315511560998857, 0.0009315511560998857]"
East Asian,East Asian,0.8195028305053711,East Asian,0.8195028305053711,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.8195028305053711, 0.13360533118247986, 0.020196454599499702, 0.013840931467711926, 0.010230043902993202]"
Latino_Hispanic,Latino_Hispanic,0.7711413502693176,Latino_Hispanic,0.7711413502693176,"['Latino_Hispanic', 'East Asian', 'Indian', 'Black', 'Southeast Asian']","[0.7711413502693176, 0.09292217344045639, 0.050762590020895004, 0.04706757888197899, 0.03478837013244629]"
Black,Latino_Hispanic,0.6063106656074524,Latino_Hispanic,0.6063106656074524,"['Latino_Hispanic', 'Indian', 'Black', 'Middle Eastern', 'Southeast Asian']","[0.6063106656074524, 0.3312223553657532, 0.03700694069266319, 0.00816289521753788, 0.00816289521753788]"
Latino_Hispanic,Latino_Hispanic,0.9980136156082153,Latino_Hispanic,0.9980136156082153,"['Latino_Hispanic', 'Indian', 'Black', 'White', 'Middle Eastern']","[0.9980136156082153, 0.001196693629026413, 0.00030703507945872843, 0.00022693429491482675, 0.00013370469969231635]"
East Asian,East Asian,0.999083399772644,East Asian,0.999083399772644,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.999083399772644, 0.000761231523938477, 0.00011507155431900173, 2.952383329102304e-05, 7.023535090411315e-06]"
White,White,0.593126118183136,White,0.593126118183136,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.593126118183136, 0.4064781963825226, 0.00013486856187228113, 0.00013486856187228113, 7.367752550635487e-05]"
Latino_Hispanic,Latino_Hispanic,0.9987785220146179,Latino_Hispanic,0.9987785220146179,"['Latino_Hispanic', 'Indian', 'Black', 'Middle Eastern', 'White']","[0.9987785220146179, 0.0005215241690166295, 0.0003854664391838014, 0.0001443115615984425, 7.309769716812298e-05]"
Middle Eastern,Middle Eastern,0.892783522605896,Middle Eastern,0.892783522605896,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.892783522605896, 0.09974923729896545, 0.003587102983146906, 0.0028594201430678368, 0.0006802381249144673]"
Latino_Hispanic,Latino_Hispanic,0.9906225800514221,Latino_Hispanic,0.9906225800514221,"['Latino_Hispanic', 'Black', 'Indian', 'Middle Eastern', 'White']","[0.9906225800514221, 0.0046296678483486176, 0.0036904909648001194, 0.0005172654055058956, 0.0002620087470859289]"
Indian,East Asian,0.5272039771080017,East Asian,0.5272039771080017,"['East Asian', 'Indian', 'White', 'Middle Eastern', 'Southeast Asian']","[0.5272039771080017, 0.22958168387413025, 0.16968736052513123, 0.0546160452067852, 0.017578870058059692]"
Latino_Hispanic,Latino_Hispanic,0.6110880374908447,Latino_Hispanic,0.6110880374908447,"['Latino_Hispanic', 'Indian', 'Black', 'East Asian', 'Southeast Asian']","[0.6110880374908447, 0.36003953218460083, 0.01200500875711441, 0.010320925153791904, 0.0024552824907004833]"
Middle Eastern,Middle Eastern,0.8051742315292358,Middle Eastern,0.8051742315292358,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Black']","[0.8051742315292358, 0.19154590368270874, 0.0025788249913603067, 0.00033514227834530175, 0.00018308532889932394]"
East Asian,East Asian,0.9953230023384094,East Asian,0.9953230023384094,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Latino_Hispanic']","[0.9953230023384094, 0.002740640891715884, 0.0018782030092552304, 2.7271767976344563e-05, 1.381388574372977e-05]"
White,Middle Eastern,0.7569918036460876,Middle Eastern,0.7569918036460876,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.7569918036460876, 0.20946815609931946, 0.03166425973176956, 0.0009076903224922717, 0.0005347909172996879]"
White,White,0.9458306431770325,White,0.9458306431770325,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.9458306431770325, 0.05352777615189552, 0.0004938765778206289, 8.051778422668576e-05, 3.014436697412748e-05]"
White,White,0.9529523253440857,White,0.9529523253440857,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.9529523253440857, 0.04636530950665474, 0.0003966527874581516, 0.0002009151503443718, 3.532712071319111e-05]"
Southeast Asian,East Asian,0.907921314239502,East Asian,0.907921314239502,"['East Asian', 'Southeast Asian', 'Indian', 'Latino_Hispanic', 'Middle Eastern']","[0.907921314239502, 0.04417436197400093, 0.01653807796537876, 0.010508803650736809, 0.0077672176994383335]"
East Asian,East Asian,0.9823765754699707,East Asian,0.9823765754699707,"['East Asian', 'Southeast Asian', 'Indian', 'Middle Eastern', 'White']","[0.9823765754699707, 0.01426424365490675, 0.0021562555339187384, 0.0005966600147075951, 0.000553229299839586]"
Black,Black,0.6384853720664978,Black,0.6384853720664978,"['Black', 'Indian', 'Middle Eastern', 'East Asian', 'Southeast Asian']","[0.6384853720664978, 0.23903724551200867, 0.07133691757917404, 0.021289389580488205, 0.018302876502275467]"
Black,Black,0.8098107576370239,Black,0.8098107576370239,"['Black', 'Middle Eastern', 'Indian', 'White', 'Latino_Hispanic']","[0.8098107576370239, 0.12241506576538086, 0.042493999004364014, 0.015908977016806602, 0.006927886977791786]"
East Asian,Indian,0.6550837159156799,Indian,0.6550837159156799,"['Indian', 'East Asian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.6550837159156799, 0.21084710955619812, 0.07319144904613495, 0.03998386487364769, 0.014969228766858578]"
White,Indian,0.537861168384552,Indian,0.537861168384552,"['Indian', 'East Asian', 'Southeast Asian', 'Black', 'Middle Eastern']","[0.537861168384552, 0.2171735018491745, 0.12795379757881165, 0.04790356382727623, 0.03282903879880905]"
Indian,Latino_Hispanic,0.48477524518966675,Latino_Hispanic,0.48477524518966675,"['Latino_Hispanic', 'Indian', 'Black', 'Middle Eastern', 'Southeast Asian']","[0.48477524518966675, 0.3322238028049469, 0.10693047195672989, 0.03191173076629639, 0.025438088923692703]"
Indian,Indian,0.6709057092666626,Indian,0.6709057092666626,"['Indian', 'Latino_Hispanic', 'Southeast Asian', 'Black', 'East Asian']","[0.6709057092666626, 0.2921595275402069, 0.012220758013427258, 0.010506411083042622, 0.006190143525600433]"
Indian,East Asian,0.9335640668869019,East Asian,0.9335640668869019,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.9335640668869019, 0.033572081476449966, 0.03112836368381977, 0.0009623803780414164, 0.0004190879699308425]"
Black,Black,0.8068477511405945,Black,0.8068477511405945,"['Black', 'Latino_Hispanic', 'Indian', 'East Asian', 'Middle Eastern']","[0.8068477511405945, 0.19194401800632477, 0.0009674713364802301, 0.00012573195272125304, 5.9050846175523475e-05]"
Middle Eastern,Middle Eastern,0.9163586497306824,Middle Eastern,0.9163586497306824,"['Middle Eastern', 'Indian', 'White', 'Southeast Asian', 'East Asian']","[0.9163586497306824, 0.02626842074096203, 0.019415391609072685, 0.019415391609072685, 0.012337139807641506]"
Middle Eastern,Middle Eastern,0.8062319755554199,Middle Eastern,0.8062319755554199,"['Middle Eastern', 'White', 'Indian', 'Latino_Hispanic', 'Black']","[0.8062319755554199, 0.15288935601711273, 0.024925878271460533, 0.013616794720292091, 0.001521382830105722]"
Middle Eastern,Middle Eastern,0.9621128439903259,Middle Eastern,0.9621128439903259,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.9621128439903259, 0.037314895540475845, 0.00023594558297190815, 0.0001390138058923185, 0.00011081339471274987]"
Black,Indian,0.5046337246894836,Indian,0.5046337246894836,"['Indian', 'Latino_Hispanic', 'Black', 'Middle Eastern', 'White']","[0.5046337246894836, 0.3206598162651062, 0.09569590538740158, 0.06558183580636978, 0.006299457047134638]"
East Asian,East Asian,0.6063492298126221,East Asian,0.6063492298126221,"['East Asian', 'Indian', 'Latino_Hispanic', 'Southeast Asian', 'White']","[0.6063492298126221, 0.3312433362007141, 0.02180504985153675, 0.01874619722366333, 0.00880427472293377]"
East Asian,East Asian,0.9994614720344543,East Asian,0.9994614720344543,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Black']","[0.9994614720344543, 0.00048389294533990324, 4.309700307203457e-05, 8.814266038825735e-06, 1.0621154160617152e-06]"
White,Middle Eastern,0.6246999502182007,Middle Eastern,0.6246999502182007,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.6246999502182007, 0.3680592477321625, 0.005344273988157511, 0.0006439828430302441, 0.0005971069913357496]"
Latino_Hispanic,Latino_Hispanic,0.9049870371818542,Latino_Hispanic,0.9049870371818542,"['Latino_Hispanic', 'Indian', 'Black', 'Middle Eastern', 'White']","[0.9049870371818542, 0.0642501637339592, 0.01648462936282158, 0.0066560362465679646, 0.003921590279787779]"
Southeast Asian,White,0.7057083249092102,White,0.7057083249092102,"['White', 'Middle Eastern', 'Southeast Asian', 'Indian', 'East Asian']","[0.7057083249092102, 0.244972825050354, 0.01875736191868782, 0.017392011359333992, 0.008168274536728859]"
East Asian,East Asian,0.9291056990623474,East Asian,0.9291056990623474,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Black']","[0.9291056990623474, 0.048753879964351654, 0.021230867132544518, 0.0004170867905486375, 0.0002112656075041741]"
East Asian,East Asian,0.9388870000839233,East Asian,0.9388870000839233,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9388870000839233, 0.05730614438652992, 0.0030070822685956955, 0.000615013181231916, 8.620123844593763e-05]"
Middle Eastern,Middle Eastern,0.8004068732261658,Middle Eastern,0.8004068732261658,"['Middle Eastern', 'Latino_Hispanic', 'Indian', 'Black', 'White']","[0.8004068732261658, 0.10402030497789383, 0.048853836953639984, 0.02878359705209732, 0.016958652064204216]"
