true_label,predicted_label,confidence,top1_pred,top1_prob,top5_preds,top5_probs
Southeast Asian,Black,0.8308653235435486,Black,0.8308653235435486,"['Black', 'Middle Eastern', 'Indian', 'Latino_Hispanic', 'East Asian']","[0.8308653235435486, 0.10228276252746582, 0.02914041094481945, 0.01695186458528042, 0.008273789659142494]"
Indian,East Asian,0.47827884554862976,East Asian,0.47827884554862976,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'Latino_Hispanic']","[0.47827884554862976, 0.3418104946613312, 0.07284675538539886, 0.060606252402067184, 0.021313786506652832]"
East Asian,East Asian,0.721809446811676,East Asian,0.721809446811676,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.721809446811676, 0.24606342613697052, 0.01935628615319729, 0.008038179948925972, 0.002175097819417715]"
East Asian,East Asian,0.9992895126342773,East Asian,0.9992895126342773,"['East Asian', 'White', 'Indian', 'Southeast Asian', 'Middle Eastern']","[0.9992895126342773, 0.00025825982447713614, 0.00017807974654715508, 0.0001720958825899288, 5.4777330660726875e-05]"
Indian,Indian,0.7160016298294067,Indian,0.7160016298294067,"['Indian', 'East Asian', 'Latino_Hispanic', 'Black', 'White']","[0.7160016298294067, 0.15667149424552917, 0.06108441203832626, 0.05616379529237747, 0.004207900259643793]"
Latino_Hispanic,Latino_Hispanic,0.9991783499717712,Latino_Hispanic,0.9991783499717712,"['Latino_Hispanic', 'Black', 'White', 'Middle Eastern', 'East Asian']","[0.9991783499717712, 0.0005398282664828002, 0.00011096555681433529, 6.561663030879572e-05, 4.0981718484545127e-05]"
Indian,East Asian,0.9883809089660645,East Asian,0.9883809089660645,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Black']","[0.9883809089660645, 0.00885714404284954, 0.0017756539164111018, 0.00034578447230160236, 0.0002510125923436135]"
Middle Eastern,White,0.7679999470710754,White,0.7679999470710754,"['White', 'Middle Eastern', 'Black', 'East Asian', 'Indian']","[0.7679999470710754, 0.23149794340133667, 0.00024321059754583985, 0.00012193620932521299, 6.773529457859695e-05]"
Southeast Asian,Southeast Asian,0.5712472200393677,Southeast Asian,0.5712472200393677,"['Southeast Asian', 'Latino_Hispanic', 'East Asian', 'Indian', 'Black']","[0.5712472200393677, 0.1594839245080948, 0.14191721379756927, 0.05575225129723549, 0.041930168867111206]"
Middle Eastern,Black,0.5812877416610718,Black,0.5812877416610718,"['Black', 'White', 'Middle Eastern', 'Indian', 'East Asian']","[0.5812877416610718, 0.1698264628648758, 0.10834431648254395, 0.07760939747095108, 0.03545878082513809]"
East Asian,East Asian,0.49786996841430664,East Asian,0.49786996841430664,"['East Asian', 'Indian', 'Southeast Asian', 'Middle Eastern', 'Black']","[0.49786996841430664, 0.41194334626197815, 0.055154792964458466, 0.02122257649898529, 0.007969113998115063]"
Southeast Asian,Southeast Asian,0.9994972944259644,Southeast Asian,0.9994972944259644,"['Southeast Asian', 'Black', 'East Asian', 'Indian', 'Middle Eastern']","[0.9994972944259644, 0.00016032689018175006, 9.512978431303054e-05, 9.292610047850758e-05, 7.444978837156668e-05]"
Latino_Hispanic,Latino_Hispanic,0.9982403516769409,Latino_Hispanic,0.9982403516769409,"['Latino_Hispanic', 'East Asian', 'White', 'Black', 'Indian']","[0.9982403516769409, 0.000427890190621838, 0.0004229051119182259, 0.00040294817881658673, 0.00027465264429338276]"
White,White,0.8060814738273621,White,0.8060814738273621,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.8060814738273621, 0.15810802578926086, 0.012639797292649746, 0.011692755855619907, 0.009352482855319977]"
East Asian,East Asian,0.8814303874969482,East Asian,0.8814303874969482,"['East Asian', 'Southeast Asian', 'Indian', 'Middle Eastern', 'Black']","[0.8814303874969482, 0.11184263974428177, 0.0022062882781028748, 0.001971918623894453, 0.001313581014983356]"
White,White,0.8902106285095215,White,0.8902106285095215,"['White', 'Middle Eastern', 'Black', 'Indian', 'East Asian']","[0.8902106285095215, 0.10508182644844055, 0.002417579060420394, 0.0009518362930975854, 0.0009198525222018361]"
Latino_Hispanic,Black,0.8699915409088135,Black,0.8699915409088135,"['Black', 'Latino_Hispanic', 'Middle Eastern', 'Indian', 'White']","[0.8699915409088135, 0.11936133354902267, 0.006271520629525185, 0.0022843938786536455, 0.0019577655475586653]"
Middle Eastern,Southeast Asian,0.9200080633163452,Southeast Asian,0.9200080633163452,"['Southeast Asian', 'East Asian', 'Indian', 'White', 'Middle Eastern']","[0.9200080633163452, 0.04038287699222565, 0.027525287121534348, 0.006728913635015488, 0.0033473584335297346]"
Black,Black,0.7937488555908203,Black,0.7937488555908203,"['Black', 'Southeast Asian', 'Middle Eastern', 'Indian', 'Latino_Hispanic']","[0.7937488555908203, 0.10627445578575134, 0.0818023681640625, 0.013363653793931007, 0.0025362162850797176]"
East Asian,East Asian,0.5728279948234558,East Asian,0.5728279948234558,"['East Asian', 'Indian', 'Southeast Asian', 'Latino_Hispanic', 'Middle Eastern']","[0.5728279948234558, 0.1991274058818817, 0.17249877750873566, 0.03054463490843773, 0.0134322140365839]"
Black,Southeast Asian,0.342439740896225,Southeast Asian,0.342439740896225,"['Southeast Asian', 'East Asian', 'Latino_Hispanic', 'Indian', 'Black']","[0.342439740896225, 0.25823476910591125, 0.18572726845741272, 0.1413283497095108, 0.06385739147663116]"
Indian,Indian,0.7329142093658447,Indian,0.7329142093658447,"['Indian', 'East Asian', 'Black', 'Latino_Hispanic', 'Middle Eastern']","[0.7329142093658447, 0.1752764731645584, 0.0454731211066246, 0.017896877601742744, 0.013189888559281826]"
Black,Black,0.9974188804626465,Black,0.9974188804626465,"['Black', 'Indian', 'Latino_Hispanic', 'Middle Eastern', 'East Asian']","[0.9974188804626465, 0.0015124271158128977, 0.0005532753420993686, 0.000200578841031529, 0.000126998609630391]"
Latino_Hispanic,Latino_Hispanic,0.987575113773346,Latino_Hispanic,0.987575113773346,"['Latino_Hispanic', 'Black', 'Middle Eastern', 'White', 'Indian']","[0.987575113773346, 0.0057307044044137, 0.0049089170061051846, 0.0006099393358454108, 0.000425806239945814]"
Black,Black,0.6514074206352234,Black,0.6514074206352234,"['Black', 'Latino_Hispanic', 'Southeast Asian', 'Middle Eastern', 'Indian']","[0.6514074206352234, 0.33926838636398315, 0.0023677682038396597, 0.0023242400493472815, 0.0019938605837523937]"
Latino_Hispanic,Latino_Hispanic,0.831351637840271,Latino_Hispanic,0.831351637840271,"['Latino_Hispanic', 'Indian', 'Middle Eastern', 'Black', 'White']","[0.831351637840271, 0.0695195198059082, 0.03758087381720543, 0.033033691346645355, 0.01773245632648468]"
White,White,0.7920647263526917,White,0.7920647263526917,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.7920647263526917, 0.20223061740398407, 0.004357438068836927, 0.0006831635837443173, 0.0002784597163554281]"
White,White,0.9182416200637817,White,0.9182416200637817,"['White', 'Middle Eastern', 'Indian', 'Latino_Hispanic', 'Black']","[0.9182416200637817, 0.08086435496807098, 0.000545392045751214, 0.00012228908599354327, 0.00010707989713409916]"
Indian,East Asian,0.6896246075630188,East Asian,0.6896246075630188,"['East Asian', 'Indian', 'Southeast Asian', 'Middle Eastern', 'White']","[0.6896246075630188, 0.2643206715583801, 0.03734248876571655, 0.003459851024672389, 0.0025989115238189697]"
Black,Black,0.6628695726394653,Black,0.6628695726394653,"['Black', 'Middle Eastern', 'Latino_Hispanic', 'Indian', 'Southeast Asian']","[0.6628695726394653, 0.26470327377319336, 0.031044479459524155, 0.016954997554421425, 0.015943307429552078]"
Black,Middle Eastern,0.8688855767250061,Middle Eastern,0.8688855767250061,"['Middle Eastern', 'White', 'Black', 'Indian', 'Latino_Hispanic']","[0.8688855767250061, 0.11509145796298981, 0.007615235634148121, 0.007532029878348112, 0.000495821877848357]"
East Asian,Black,0.7594686150550842,Black,0.7594686150550842,"['Black', 'Indian', 'East Asian', 'Southeast Asian', 'Middle Eastern']","[0.7594686150550842, 0.16028523445129395, 0.04673685505986214, 0.026395220309495926, 0.0029100372921675444]"
Black,East Asian,0.6075822710990906,East Asian,0.6075822710990906,"['East Asian', 'Indian', 'Black', 'White', 'Southeast Asian']","[0.6075822710990906, 0.32712650299072266, 0.054721735417842865, 0.0032766819931566715, 0.003160399617627263]"
East Asian,East Asian,0.6854010820388794,East Asian,0.6854010820388794,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.6854010820388794, 0.2959410846233368, 0.014399755746126175, 0.003486848436295986, 0.00043547237874008715]"
White,White,0.7505457401275635,White,0.7505457401275635,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Southeast Asian']","[0.7505457401275635, 0.17550641298294067, 0.041727159172296524, 0.027053125202655792, 0.0025528408586978912]"
Indian,White,0.5336909294128418,White,0.5336909294128418,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.5336909294128418, 0.29646414518356323, 0.0974775031208992, 0.05543263256549835, 0.013617556542158127]"
Southeast Asian,Southeast Asian,0.7184445858001709,Southeast Asian,0.7184445858001709,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'White']","[0.7184445858001709, 0.13007409870624542, 0.0711703896522522, 0.061668071895837784, 0.008596088737249374]"
Southeast Asian,Indian,0.5636438131332397,Indian,0.5636438131332397,"['Indian', 'East Asian', 'Black', 'Middle Eastern', 'Southeast Asian']","[0.5636438131332397, 0.3465733230113983, 0.028678596019744873, 0.02242780290544033, 0.01884925365447998]"
Latino_Hispanic,Latino_Hispanic,0.9973260164260864,Latino_Hispanic,0.9973260164260864,"['Latino_Hispanic', 'Black', 'Middle Eastern', 'Southeast Asian', 'White']","[0.9973260164260864, 0.0009636174072511494, 0.0006268847500905395, 0.0003368605102878064, 0.0003316379734314978]"
Southeast Asian,Southeast Asian,0.9773895144462585,Southeast Asian,0.9773895144462585,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Middle Eastern']","[0.9773895144462585, 0.01150459609925747, 0.005844497121870518, 0.002499611349776387, 0.0015550783136859536]"
Indian,Indian,0.4309185743331909,Indian,0.4309185743331909,"['Indian', 'East Asian', 'Black', 'Southeast Asian', 'Middle Eastern']","[0.4309185743331909, 0.20736360549926758, 0.14231017231941223, 0.09813115000724792, 0.06626120954751968]"
Middle Eastern,Indian,0.41632869839668274,Indian,0.41632869839668274,"['Indian', 'Middle Eastern', 'Latino_Hispanic', 'East Asian', 'White']","[0.41632869839668274, 0.16351500153541565, 0.1408211588859558, 0.0952087864279747, 0.08893413096666336]"
Southeast Asian,Southeast Asian,0.9769683480262756,Southeast Asian,0.9769683480262756,"['Southeast Asian', 'East Asian', 'Indian', 'White', 'Black']","[0.9769683480262756, 0.016244828701019287, 0.0036000171676278114, 0.0013933624140918255, 0.0006659362115897238]"
Latino_Hispanic,Latino_Hispanic,0.9981903433799744,Latino_Hispanic,0.9981903433799744,"['Latino_Hispanic', 'Black', 'Indian', 'Middle Eastern', 'White']","[0.9981903433799744, 0.0014125506859272718, 0.0003327773592900485, 2.28317549044732e-05, 1.7200685761054046e-05]"
East Asian,East Asian,0.8246092200279236,East Asian,0.8246092200279236,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'Middle Eastern']","[0.8246092200279236, 0.07000740617513657, 0.059559743851423264, 0.01912027783691883, 0.011976854875683784]"
Southeast Asian,Southeast Asian,0.40515974164009094,Southeast Asian,0.40515974164009094,"['Southeast Asian', 'Black', 'East Asian', 'Indian', 'Middle Eastern']","[0.40515974164009094, 0.27042222023010254, 0.16417962312698364, 0.15696756541728973, 0.0012523032492026687]"
East Asian,East Asian,0.7347909808158875,East Asian,0.7347909808158875,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'White']","[0.7347909808158875, 0.19243191182613373, 0.054730333387851715, 0.007788988761603832, 0.003954984713345766]"
Southeast Asian,Middle Eastern,0.5255217552185059,Middle Eastern,0.5255217552185059,"['Middle Eastern', 'Black', 'Southeast Asian', 'Indian', 'White']","[0.5255217552185059, 0.23411159217357635, 0.22690872848033905, 0.007216035388410091, 0.0031678827945142984]"
Black,Black,0.9843456149101257,Black,0.9843456149101257,"['Black', 'Indian', 'Latino_Hispanic', 'Southeast Asian', 'East Asian']","[0.9843456149101257, 0.011743104085326195, 0.0014842457603663206, 0.0011548035545274615, 0.0008836908964440227]"
White,White,0.8750887513160706,White,0.8750887513160706,"['White', 'Middle Eastern', 'Indian', 'Latino_Hispanic', 'Black']","[0.8750887513160706, 0.1236301064491272, 0.0005182407912798226, 0.0004542301467154175, 0.00017291215772274882]"
Black,Black,0.8287973999977112,Black,0.8287973999977112,"['Black', 'Indian', 'Latino_Hispanic', 'Middle Eastern', 'White']","[0.8287973999977112, 0.1097814291715622, 0.05035986378788948, 0.007925404235720634, 0.001097486587241292]"
Latino_Hispanic,Latino_Hispanic,0.9984329342842102,Latino_Hispanic,0.9984329342842102,"['Latino_Hispanic', 'Middle Eastern', 'Black', 'White', 'Indian']","[0.9984329342842102, 0.0006422278820537031, 0.0004239171394146979, 0.00020878104260191321, 0.00017945398576557636]"
Middle Eastern,Middle Eastern,0.5621820092201233,Middle Eastern,0.5621820092201233,"['Middle Eastern', 'White', 'Latino_Hispanic', 'Indian', 'Black']","[0.5621820092201233, 0.2076246440410614, 0.1494004726409912, 0.04616924747824669, 0.03139258548617363]"
East Asian,East Asian,0.7093058228492737,East Asian,0.7093058228492737,"['East Asian', 'Indian', 'Black', 'Southeast Asian', 'Latino_Hispanic']","[0.7093058228492737, 0.18521426618099213, 0.05236978456377983, 0.03983110189437866, 0.010277034714818]"
Indian,Middle Eastern,0.6349277496337891,Middle Eastern,0.6349277496337891,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.6349277496337891, 0.3561621904373169, 0.006369114387780428, 0.0010837902082130313, 0.0009705550037324429]"
Latino_Hispanic,Latino_Hispanic,0.9836718440055847,Latino_Hispanic,0.9836718440055847,"['Latino_Hispanic', 'East Asian', 'White', 'Indian', 'Black']","[0.9836718440055847, 0.007381363306194544, 0.002326621674001217, 0.002295029116794467, 0.002015490783378482]"
Southeast Asian,Southeast Asian,0.9627751708030701,Southeast Asian,0.9627751708030701,"['Southeast Asian', 'Middle Eastern', 'Black', 'Indian', 'White']","[0.9627751708030701, 0.02694096602499485, 0.007045150268822908, 0.0013205165741965175, 0.0008996351389214396]"
Latino_Hispanic,Latino_Hispanic,0.9990123510360718,Latino_Hispanic,0.9990123510360718,"['Latino_Hispanic', 'Black', 'White', 'Middle Eastern', 'Southeast Asian']","[0.9990123510360718, 0.0005421156529337168, 0.00021364742133300751, 0.00011225492198718712, 6.503164331661537e-05]"
Middle Eastern,Middle Eastern,0.49610137939453125,Middle Eastern,0.49610137939453125,"['Middle Eastern', 'Black', 'White', 'Latino_Hispanic', 'Indian']","[0.49610137939453125, 0.2933568060398102, 0.10697557777166367, 0.09294199198484421, 0.009729277342557907]"
White,White,0.8476123213768005,White,0.8476123213768005,"['White', 'Middle Eastern', 'Indian', 'Latino_Hispanic', 'East Asian']","[0.8476123213768005, 0.15137603878974915, 0.0005665876087732613, 0.00015279313083738089, 0.00012349420285318047]"
White,White,0.9628823399543762,White,0.9628823399543762,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Black']","[0.9628823399543762, 0.029766058549284935, 0.006726561114192009, 0.0002872919721994549, 0.00017289536481257528]"
Middle Eastern,Middle Eastern,0.558721125125885,Middle Eastern,0.558721125125885,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.558721125125885, 0.2162492722272873, 0.1882479339838028, 0.022525588050484657, 0.010708744637668133]"
White,Middle Eastern,0.5308520793914795,Middle Eastern,0.5308520793914795,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Black']","[0.5308520793914795, 0.4522916376590729, 0.008571003563702106, 0.006589288357645273, 0.001018798560835421]"
Latino_Hispanic,Latino_Hispanic,0.9995520710945129,Latino_Hispanic,0.9995520710945129,"['Latino_Hispanic', 'Southeast Asian', 'Black', 'Indian', 'White']","[0.9995520710945129, 0.00023569143377244473, 0.00010468962136656046, 3.9735699829179794e-05, 2.773998858174309e-05]"
East Asian,East Asian,0.9735530018806458,East Asian,0.9735530018806458,"['East Asian', 'White', 'Indian', 'Middle Eastern', 'Latino_Hispanic']","[0.9735530018806458, 0.012018186040222645, 0.006874557584524155, 0.0064801606349647045, 0.0006276782951317728]"
White,Middle Eastern,0.7285533547401428,Middle Eastern,0.7285533547401428,"['Middle Eastern', 'Indian', 'Black', 'White', 'East Asian']","[0.7285533547401428, 0.1733849048614502, 0.04189940541982651, 0.03497249260544777, 0.012745297513902187]"
Black,Black,0.9877865314483643,Black,0.9877865314483643,"['Black', 'Indian', 'East Asian', 'Latino_Hispanic', 'Middle Eastern']","[0.9877865314483643, 0.008947419002652168, 0.0012061805464327335, 0.0010236721718683839, 0.0004673002113122493]"
Black,Black,0.9079313278198242,Black,0.9079313278198242,"['Black', 'Indian', 'East Asian', 'Middle Eastern', 'White']","[0.9079313278198242, 0.06430952996015549, 0.013097209855914116, 0.007720157038420439, 0.003319587791338563]"
Middle Eastern,Middle Eastern,0.9734668135643005,Middle Eastern,0.9734668135643005,"['Middle Eastern', 'White', 'Latino_Hispanic', 'Indian', 'Black']","[0.9734668135643005, 0.024657532572746277, 0.0008650091476738453, 0.0005290277767926455, 0.00043686956632882357]"
Latino_Hispanic,Latino_Hispanic,0.9996552467346191,Latino_Hispanic,0.9996552467346191,"['Latino_Hispanic', 'White', 'Black', 'Indian', 'Southeast Asian']","[0.9996552467346191, 0.0001129321099142544, 8.722457278054208e-05, 4.609897587215528e-05, 4.084142710780725e-05]"
