true_label,predicted_label,confidence,top1_pred,top1_prob,top5_preds,top5_probs
Indian,Middle Eastern,0.7394677996635437,Middle Eastern,0.7394677996635437,"['Middle Eastern', 'Indian', 'Black', 'White', 'Latino_Hispanic']","[0.7394677996635437, 0.1673276424407959, 0.06500940024852753, 0.013319695368409157, 0.010414442047476768]"
East Asian,East Asian,0.7181693911552429,East Asian,0.7181693911552429,"['East Asian', 'Southeast Asian', 'Indian', 'Latino_Hispanic', 'Black']","[0.7181693911552429, 0.2697314918041229, 0.011485692113637924, 0.0003562666242942214, 0.000208593686693348]"
Black,Black,0.9951581358909607,Black,0.9951581358909607,"['Black', 'Indian', 'Middle Eastern', 'East Asian', 'Latino_Hispanic']","[0.9951581358909607, 0.003127801464870572, 0.0010019335895776749, 0.0005017970688641071, 0.0001043181327986531]"
Southeast Asian,Southeast Asian,0.5709016919136047,Southeast Asian,0.5709016919136047,"['Southeast Asian', 'Black', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.5709016919136047, 0.3430877923965454, 0.0691157653927803, 0.01608138158917427, 0.0007678135298192501]"
Latino_Hispanic,Latino_Hispanic,0.9988486766815186,Latino_Hispanic,0.9988486766815186,"['Latino_Hispanic', 'Black', 'Southeast Asian', 'Indian', 'East Asian']","[0.9988486766815186, 0.0008046462899073958, 0.00015585875371471047, 0.00013493196456693113, 2.1616659068968147e-05]"
Southeast Asian,East Asian,0.6414427757263184,East Asian,0.6414427757263184,"['East Asian', 'Southeast Asian', 'Latino_Hispanic', 'Indian', 'White']","[0.6414427757263184, 0.32647189497947693, 0.01139116007834673, 0.009912894107401371, 0.0055644274689257145]"
Latino_Hispanic,Latino_Hispanic,0.995772659778595,Latino_Hispanic,0.995772659778595,"['Latino_Hispanic', 'Indian', 'Black', 'East Asian', 'Southeast Asian']","[0.995772659778595, 0.0022516120225191116, 0.0009769625030457973, 0.00038761613541282713, 0.0002528326876927167]"
East Asian,East Asian,0.8981956243515015,East Asian,0.8981956243515015,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'White']","[0.8981956243515015, 0.09947595745325089, 0.0019105311948806047, 0.00035717818536795676, 2.8545369787025265e-05]"
East Asian,East Asian,0.43470317125320435,East Asian,0.43470317125320435,"['East Asian', 'Indian', 'White', 'Southeast Asian', 'Latino_Hispanic']","[0.43470317125320435, 0.2321583330631256, 0.1999777853488922, 0.0938907191157341, 0.032929904758930206]"
White,White,0.9191209077835083,White,0.9191209077835083,"['White', 'Middle Eastern', 'East Asian', 'Southeast Asian', 'Indian']","[0.9191209077835083, 0.06345532089471817, 0.010280372574925423, 0.0035920217633247375, 0.0031002217438071966]"
Latino_Hispanic,Latino_Hispanic,0.8259232044219971,Latino_Hispanic,0.8259232044219971,"['Latino_Hispanic', 'Black', 'Indian', 'Southeast Asian', 'Middle Eastern']","[0.8259232044219971, 0.08257520943880081, 0.0708940401673317, 0.01442430168390274, 0.003953540697693825]"
Black,Black,0.993748664855957,Black,0.993748664855957,"['Black', 'Middle Eastern', 'Indian', 'Latino_Hispanic', 'Southeast Asian']","[0.993748664855957, 0.0030342640820890665, 0.0019616051577031612, 0.000859699968714267, 0.00016212143236771226]"
Indian,Indian,0.46889838576316833,Indian,0.46889838576316833,"['Indian', 'Southeast Asian', 'East Asian', 'Middle Eastern', 'Black']","[0.46889838576316833, 0.32697951793670654, 0.16034917533397675, 0.01687566749751568, 0.015044765546917915]"
East Asian,East Asian,0.998897910118103,East Asian,0.998897910118103,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.998897910118103, 0.0009057848365046084, 0.00017863442189991474, 1.0564120202616323e-05, 4.804192485607928e-06]"
Black,Black,0.8776843547821045,Black,0.8776843547821045,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'Southeast Asian']","[0.8776843547821045, 0.07385356724262238, 0.021688854321837425, 0.019312044605612755, 0.004568611737340689]"
White,White,0.9019519090652466,White,0.9019519090652466,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.9019519090652466, 0.09498036652803421, 0.0020410071592777967, 0.0006871644873172045, 0.00020547001622617245]"
Black,Black,0.8491351008415222,Black,0.8491351008415222,"['Black', 'Indian', 'East Asian', 'Southeast Asian', 'Latino_Hispanic']","[0.8491351008415222, 0.14085149765014648, 0.0066004591062664986, 0.0018341544782742858, 0.00070052535738796]"
Middle Eastern,Middle Eastern,0.9226657152175903,Middle Eastern,0.9226657152175903,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.9226657152175903, 0.06616660952568054, 0.008660945110023022, 0.0019972806330770254, 0.00024970961385406554]"
Latino_Hispanic,Latino_Hispanic,0.6850369572639465,Latino_Hispanic,0.6850369572639465,"['Latino_Hispanic', 'Indian', 'Black', 'East Asian', 'Southeast Asian']","[0.6850369572639465, 0.26357731223106384, 0.028492068871855736, 0.01657135970890522, 0.004617493133991957]"
Southeast Asian,Black,0.9564324617385864,Black,0.9564324617385864,"['Black', 'Middle Eastern', 'Southeast Asian', 'Indian', 'White']","[0.9564324617385864, 0.027247093617916107, 0.014485886320471764, 0.0012301377719268203, 0.0002148376079276204]"
Latino_Hispanic,Latino_Hispanic,0.9950351715087891,Latino_Hispanic,0.9950351715087891,"['Latino_Hispanic', 'Indian', 'Black', 'Southeast Asian', 'White']","[0.9950351715087891, 0.0032194724772125483, 0.0008833468891680241, 0.00037270746543072164, 0.00024095778644550592]"
Black,Black,0.9975939393043518,Black,0.9975939393043518,"['Black', 'Indian', 'Middle Eastern', 'Southeast Asian', 'East Asian']","[0.9975939393043518, 0.0018387631280347705, 0.0001768451911630109, 0.00014949757314752787, 0.00012412415526341647]"
Latino_Hispanic,Latino_Hispanic,0.9999713897705078,Latino_Hispanic,0.9999713897705078,"['Latino_Hispanic', 'Black', 'Indian', 'East Asian', 'White']","[0.9999713897705078, 1.9470518964226358e-05, 6.305671831796644e-06, 1.1119296914330334e-06, 8.160615720953501e-07]"
East Asian,East Asian,0.9970429539680481,East Asian,0.9970429539680481,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'White']","[0.9970429539680481, 0.0025478173047304153, 0.0003928874502889812, 8.63669174577808e-06, 3.725525630215998e-06]"
Southeast Asian,Southeast Asian,0.533011257648468,Southeast Asian,0.533011257648468,"['Southeast Asian', 'Indian', 'East Asian', 'Black', 'Latino_Hispanic']","[0.533011257648468, 0.3357187807559967, 0.09933875501155853, 0.02990793064236641, 0.0012369980104267597]"
Indian,Middle Eastern,0.7894448637962341,Middle Eastern,0.7894448637962341,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Southeast Asian']","[0.7894448637962341, 0.14718803763389587, 0.056142497807741165, 0.005777813959866762, 0.0008475630893371999]"
Southeast Asian,Indian,0.35054266452789307,Indian,0.35054266452789307,"['Indian', 'Latino_Hispanic', 'East Asian', 'Black', 'Southeast Asian']","[0.35054266452789307, 0.3278231918811798, 0.16845475137233734, 0.11448203772306442, 0.03843212500214577]"
East Asian,Indian,0.5836372971534729,Indian,0.5836372971534729,"['Indian', 'East Asian', 'Latino_Hispanic', 'Black', 'Middle Eastern']","[0.5836372971534729, 0.18056538701057434, 0.12607094645500183, 0.05800873413681984, 0.03132660686969757]"
Black,Black,0.9999765157699585,Black,0.9999765157699585,"['Black', 'Indian', 'Middle Eastern', 'Latino_Hispanic', 'East Asian']","[0.9999765157699585, 1.2822445569327101e-05, 3.990132881881436e-06, 3.4957336083607515e-06, 2.395905994490022e-06]"
East Asian,East Asian,0.7830760478973389,East Asian,0.7830760478973389,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.7830760478973389, 0.18351443111896515, 0.019816169515252113, 0.008683565072715282, 0.004429827909916639]"
Black,Black,0.9991725087165833,Black,0.9991725087165833,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'East Asian']","[0.9991725087165833, 0.0006900176522321999, 8.497278759023175e-05, 4.088638524990529e-05, 6.621680313401157e-06]"
Middle Eastern,Middle Eastern,0.7736412882804871,Middle Eastern,0.7736412882804871,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Black']","[0.7736412882804871, 0.21778005361557007, 0.0069959587417542934, 0.0010256937239319086, 0.00030522007727995515]"
White,Southeast Asian,0.3781011402606964,Southeast Asian,0.3781011402606964,"['Southeast Asian', 'Indian', 'East Asian', 'Black', 'Middle Eastern']","[0.3781011402606964, 0.3413941264152527, 0.14349345862865448, 0.11386603862047195, 0.01216153148561716]"
Southeast Asian,Southeast Asian,0.8940932154655457,Southeast Asian,0.8940932154655457,"['Southeast Asian', 'Black', 'East Asian', 'Indian', 'Middle Eastern']","[0.8940932154655457, 0.10243403911590576, 0.0013666005106642842, 0.0012072479585185647, 0.0008594781975261867]"
Black,Black,0.9996100068092346,Black,0.9996100068092346,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'East Asian']","[0.9996100068092346, 0.0003698794462252408, 1.2946594324603211e-05, 5.809899448649958e-06, 5.382794370234478e-07]"
Middle Eastern,Indian,0.5148062109947205,Indian,0.5148062109947205,"['Indian', 'Middle Eastern', 'East Asian', 'Southeast Asian', 'Black']","[0.5148062109947205, 0.2871197462081909, 0.07527196407318115, 0.05305793136358261, 0.03994789347052574]"
Indian,Black,0.5168858766555786,Black,0.5168858766555786,"['Black', 'Indian', 'Southeast Asian', 'East Asian', 'Latino_Hispanic']","[0.5168858766555786, 0.36502805352211, 0.08870862424373627, 0.020873287692666054, 0.008352025412023067]"
Middle Eastern,Indian,0.5553714632987976,Indian,0.5553714632987976,"['Indian', 'Middle Eastern', 'East Asian', 'Black', 'White']","[0.5553714632987976, 0.270739883184433, 0.08407946676015854, 0.04589783027768135, 0.04077194631099701]"
Indian,Middle Eastern,0.9004366993904114,Middle Eastern,0.9004366993904114,"['Middle Eastern', 'Indian', 'White', 'Black', 'Latino_Hispanic']","[0.9004366993904114, 0.07482679933309555, 0.01226834673434496, 0.00660373130813241, 0.004709386732429266]"
White,Middle Eastern,0.5446334481239319,Middle Eastern,0.5446334481239319,"['Middle Eastern', 'White', 'Indian', 'Latino_Hispanic', 'Black']","[0.5446334481239319, 0.4526480734348297, 0.0012261002557352185, 0.000734307337552309, 0.0003749039024114609]"
Southeast Asian,Southeast Asian,0.8154249787330627,Southeast Asian,0.8154249787330627,"['Southeast Asian', 'Black', 'East Asian', 'Indian', 'Middle Eastern']","[0.8154249787330627, 0.1830955147743225, 0.0007709189667366445, 0.0005954945227131248, 9.537056757835671e-05]"
Black,Black,0.9843506813049316,Black,0.9843506813049316,"['Black', 'Indian', 'East Asian', 'Southeast Asian', 'Middle Eastern']","[0.9843506813049316, 0.009758086875081062, 0.004804008174687624, 0.0009443729650229216, 6.809207843616605e-05]"
White,White,0.8957637548446655,White,0.8957637548446655,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.8957637548446655, 0.10267803072929382, 0.0007594277267344296, 0.0005699481116607785, 0.0001039893104461953]"
Middle Eastern,White,0.9754865765571594,White,0.9754865765571594,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Black']","[0.9754865765571594, 0.022825658321380615, 0.0008764972444623709, 0.0006671894225291908, 8.068593160714954e-05]"
Middle Eastern,Middle Eastern,0.8249167203903198,Middle Eastern,0.8249167203903198,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.8249167203903198, 0.16796688735485077, 0.003772035473957658, 0.001559024560265243, 0.0011177030391991138]"
Black,Black,0.6982773542404175,Black,0.6982773542404175,"['Black', 'Indian', 'Middle Eastern', 'Southeast Asian', 'White']","[0.6982773542404175, 0.13539323210716248, 0.07087862491607666, 0.042332567274570465, 0.03004704788327217]"
Middle Eastern,Middle Eastern,0.5942054390907288,Middle Eastern,0.5942054390907288,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Black']","[0.5942054390907288, 0.404137521982193, 0.001300971140153706, 0.0002867420844268054, 3.601392018026672e-05]"
Latino_Hispanic,Latino_Hispanic,0.948637068271637,Latino_Hispanic,0.948637068271637,"['Latino_Hispanic', 'Black', 'Indian', 'Southeast Asian', 'White']","[0.948637068271637, 0.029657121747732162, 0.019180845469236374, 0.0008852757746353745, 0.0007766383932903409]"
Southeast Asian,East Asian,0.5778209567070007,East Asian,0.5778209567070007,"['East Asian', 'Indian', 'Southeast Asian', 'Latino_Hispanic', 'Black']","[0.5778209567070007, 0.2485705018043518, 0.15990686416625977, 0.008106563240289688, 0.004386208485811949]"
Southeast Asian,Southeast Asian,0.9818560481071472,Southeast Asian,0.9818560481071472,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.9818560481071472, 0.00854434259235859, 0.006208921317011118, 0.0032267526257783175, 0.00013116611808072776]"
East Asian,East Asian,0.9971475005149841,East Asian,0.9971475005149841,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9971475005149841, 0.002437499351799488, 0.0002929980109911412, 8.852816245052963e-05, 2.5038116291398183e-05]"
Southeast Asian,Southeast Asian,0.8894716501235962,Southeast Asian,0.8894716501235962,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'White']","[0.8894716501235962, 0.09068848937749863, 0.017721684649586678, 0.001789046567864716, 0.00020676809072028846]"
White,White,0.7259939312934875,White,0.7259939312934875,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.7259939312934875, 0.2716935873031616, 0.0015210846904665232, 0.0005170040531083941, 0.00012390872871037573]"
Latino_Hispanic,Latino_Hispanic,0.8830980062484741,Latino_Hispanic,0.8830980062484741,"['Latino_Hispanic', 'Black', 'Indian', 'East Asian', 'Middle Eastern']","[0.8830980062484741, 0.11579511314630508, 0.0009674789616838098, 7.366339559666812e-05, 3.0947605409892276e-05]"
East Asian,East Asian,0.9998606443405151,East Asian,0.9998606443405151,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Latino_Hispanic']","[0.9998606443405151, 0.0001331223320448771, 5.535528998734662e-06, 3.0722992505616276e-07, 2.3747476518565236e-07]"
Black,Indian,0.7671325206756592,Indian,0.7671325206756592,"['Indian', 'Black', 'Latino_Hispanic', 'East Asian', 'Southeast Asian']","[0.7671325206756592, 0.12654447555541992, 0.04175841808319092, 0.03840045630931854, 0.021522434428334236]"
Black,Black,0.8653214573860168,Black,0.8653214573860168,"['Black', 'Middle Eastern', 'Indian', 'Latino_Hispanic', 'White']","[0.8653214573860168, 0.06648755073547363, 0.051825471222400665, 0.011511899530887604, 0.0037407635245472193]"
White,Middle Eastern,0.5438253879547119,Middle Eastern,0.5438253879547119,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.5438253879547119, 0.454439252614975, 0.0011136989342048764, 0.00042288078111596406, 0.00014444450789596885]"
Indian,Indian,0.9076445698738098,Indian,0.9076445698738098,"['Indian', 'Black', 'East Asian', 'Southeast Asian', 'Middle Eastern']","[0.9076445698738098, 0.04235158488154411, 0.03860922530293465, 0.008191841654479504, 0.0022486033849418163]"
Middle Eastern,White,0.7951511144638062,White,0.7951511144638062,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.7951511144638062, 0.20060041546821594, 0.0020908124279230833, 0.0014159886632114649, 0.00037353255902417004]"
East Asian,Southeast Asian,0.8600647449493408,Southeast Asian,0.8600647449493408,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.8600647449493408, 0.1181575283408165, 0.021257096901535988, 0.0002893332566600293, 0.00013297675468493253]"
Indian,East Asian,0.5577192902565002,East Asian,0.5577192902565002,"['East Asian', 'Indian', 'Black', 'Southeast Asian', 'Latino_Hispanic']","[0.5577192902565002, 0.2448514997959137, 0.14093919098377228, 0.028639141470193863, 0.020370397716760635]"
Latino_Hispanic,Latino_Hispanic,0.9997813105583191,Latino_Hispanic,0.9997813105583191,"['Latino_Hispanic', 'Black', 'Indian', 'White', 'East Asian']","[0.9997813105583191, 0.00016567952116020024, 3.2646705221850425e-05, 1.0645847396517638e-05, 4.015266767964931e-06]"
Black,Black,0.9993876218795776,Black,0.9993876218795776,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'East Asian']","[0.9993876218795776, 0.00038204886368475854, 0.0001673561637289822, 5.363127638702281e-05, 5.729645181418164e-06]"
Latino_Hispanic,Latino_Hispanic,0.9998571872711182,Latino_Hispanic,0.9998571872711182,"['Latino_Hispanic', 'Middle Eastern', 'White', 'Black', 'Indian']","[0.9998571872711182, 9.071043314179406e-05, 2.931380549853202e-05, 1.069101745088119e-05, 9.01119983609533e-06]"
Southeast Asian,Indian,0.6532248854637146,Indian,0.6532248854637146,"['Indian', 'Southeast Asian', 'Black', 'Latino_Hispanic', 'East Asian']","[0.6532248854637146, 0.1790580302476883, 0.08718003332614899, 0.053609732538461685, 0.025974007323384285]"
East Asian,East Asian,0.9981229901313782,East Asian,0.9981229901313782,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'Latino_Hispanic']","[0.9981229901313782, 0.001436579623259604, 0.00037406827323138714, 4.17393384850584e-05, 1.5022509614937007e-05]"
Southeast Asian,Southeast Asian,0.9889904260635376,Southeast Asian,0.9889904260635376,"['Southeast Asian', 'Indian', 'Black', 'East Asian', 'Latino_Hispanic']","[0.9889904260635376, 0.006716414354741573, 0.002665274776518345, 0.0010648340685293078, 0.0005468353047035635]"
Southeast Asian,Southeast Asian,0.988486647605896,Southeast Asian,0.988486647605896,"['Southeast Asian', 'East Asian', 'Black', 'Indian', 'Latino_Hispanic']","[0.988486647605896, 0.009484435431659222, 0.0011138455010950565, 0.0006378814578056335, 0.0001292097440455109]"
